Id,Price
10264,94682.50765871124
6924,187769.90558179677
9183,171484.0856089042
13325,232977.0294053181
10467,70660.72482211108
998,232682.70855946577
3700,216115.67507155877
5094,216473.76525461717
11643,128950.29591932383
8496,175492.56066832662
16487,114141.15172276652
7810,273205.22678510053
15418,172287.60345076947
16355,217961.32424067482
3194,171274.7410361645
9278,210289.85608042832
2707,149551.89761239162
5688,384258.34245640447
7883,207637.45033018893
5250,286967.51264595333
12794,184531.5309221953
15958,348838.6228531556
68,188402.0512143164
9505,198537.38854958053
4162,209685.08450934765
14730,156001.50175172553
14671,395609.5278732212
13981,254252.65203299778
4445,272919.1265148768
15067,152935.9637932994
444,239201.2382493393
1613,251163.26552985254
8509,394274.6785840352
877,136482.5849148353
5170,300031.2805094383
9846,366126.03915809374
5915,169501.8780538236
12459,224022.41736966633
11318,205071.40355721727
16009,232865.1089243163
14466,324564.8323115539
7896,191850.5691944121
11280,162729.52799199757
15529,297636.4573860511
3859,407695.74953555956
16193,171226.45298648317
8796,145944.48123323094
13010,176163.88473449432
8672,141791.8257114423
16756,138802.35997769563
6929,313283.41620981164
6288,242417.85714879958
2842,205743.40790985612
13446,516262.8232023153
10235,157286.73213054222
7654,226699.661534787
15967,266539.7970010016
8048,188919.2112482384
4253,295601.3938636034
8004,256649.95354960245
1397,381332.83369932015
4799,336439.4496691848
8558,160426.63351794815
6060,279410.0629037102
5608,174043.12093208233
10515,243955.23131168302
8931,244276.79791198697
2396,239746.96477355377
4022,168158.7478668466
12471,295683.7660790626
1711,206931.89089042132
11430,187333.9520729175
9829,218171.43270862775
4425,205690.21299907492
9803,327200.6659480514
4651,334904.21934395353
2189,341000.67699014116
6368,273638.6485492604
6568,231425.91962730445
13827,71834.86876206813
4375,415665.0869257606
5622,205196.07005345155
10559,113299.69237415298
10985,406063.3550263189
159,383545.6321673747
9038,203232.80153763664
9382,382650.1656908248
11998,209132.99979586326
5184,275011.90018330934
10542,172751.8780430492
3537,66802.84292569
13475,154890.208451483
15536,356325.9631217038
6948,218882.337017926
2888,258531.47514620225
2830,220004.47012958088
12064,189182.5925786615
8922,250322.00075268754
16427,197201.27727587434
14051,95408.5567740194
3251,314497.3003132465
14202,137223.87474045358
13756,135908.95708600362
1421,132093.60025052086
14187,204443.54818018764
10166,239087.11462058048
4923,101520.77588784932
11570,177724.11261245605
9844,164236.6820597301
918,163568.80194621978
8919,259795.68832624477
8818,146672.49254094815
2949,187954.81646538497
2423,128286.85150867459
15361,167729.60924677423
13254,103791.06356803697
9692,237877.28542756586
7271,319034.9713340894
2017,234496.92377814942
4036,148990.02954506053
11373,216537.8814780721
13377,269362.34662928694
9977,174449.44824700168
7410,148372.61839756684
11817,225777.4471451989
2573,185389.34500596352
6543,202906.66654273335
8819,189788.6751288072
312,117751.38306716006
14517,176676.17323445983
15090,213869.81277892104
10789,178524.70576203606
1910,193640.72659906629
14652,159321.7664596801
13121,239148.91381206407
5125,247413.22787867655
1959,203345.23635078818
12034,281322.2128834396
15595,105396.81411980584
6153,145488.4629476021
4053,196365.7499692236
10877,286921.4053504729
4529,183409.13052980526
10158,205694.61387831264
9236,196658.66919025788
5299,318740.1603214898
13059,233330.93439966076
11152,277532.52737053944
11914,340917.3551974088
2442,352992.64961815014
7044,171765.69750257264
5893,182544.79881429806
5035,115202.4003090655
979,294132.2898572403
3409,181417.2927041912
6675,204311.13344960636
11650,268224.7866957636
5611,138366.5045079048
5956,154130.73871960412
16435,237701.10107162985
14599,168519.6537985987
4215,197188.53670143228
8873,156347.33045878308
14918,293642.28413544944
10011,163050.2406485579
11446,223988.45549038472
1535,169417.49603908768
14241,203510.79692658051
9543,190682.9434356826
10979,174503.77050536446
14215,449962.94441621855
12365,204382.58930930443
6681,186031.56623190598
2924,224650.05436499853
6445,262803.87194692757
12032,198720.45765853187
10702,186856.74546305696
2974,167109.4162145951
3877,169708.85514668343
15147,186060.02574386293
15984,239864.61585736048
2324,366864.0217786611
7499,225740.02991262014
3801,376229.1676094217
4284,268186.29298904864
9329,179008.1496919651
3120,338413.5018613371
2531,165460.51381394445
13762,142483.1316384267
3691,191915.98757375518
8058,185228.64526239355
4897,178076.13123437294
14925,184103.65072761927
4330,144662.74924841162
5453,191855.4456820112
6559,211925.68697814565
425,386509.6192920895
14024,183697.75560404014
10413,149669.1339437426
15294,175607.53069367685
2821,263527.94469187513
11509,118529.32912475834
9074,166995.60230553563
16091,308206.0297988517
3642,192406.45608456567
16124,201007.826289318
16449,152474.76796075824
8684,182310.605546016
2392,330500.5601786786
12234,257998.7264726092
14199,113313.4516111032
834,303125.84767810034
1484,182346.14271815238
15653,148567.28630370542
11663,163940.27043609216
15397,394846.6411012913
11385,194622.0936724505
10151,182801.46685211512
13263,121067.3851481165
4505,256603.018516614
1851,143761.9572558571
15471,142107.149794357
6560,223136.20619614472
4007,372973.78699653846
10251,217699.48915615617
265,175877.1920855693
14770,186464.35093689896
1353,226546.6601539528
16335,235989.27089498437
10859,183759.47964116052
641,214376.65552497806
11985,212726.1430664121
8076,186575.10990799838
14160,164246.33727643464
12506,277700.3616878477
8809,204175.80505952585
6957,161701.8317770704
4478,126295.29086919353
4749,189506.11764279605
12322,175270.21324621033
13910,160322.63974833133
8252,190703.91386568974
2431,289913.88731968333
12670,111371.47741925086
7537,161367.26982960338
4637,442842.98260023317
2538,172571.49602149808
15290,216427.76154707614
16072,344590.06301225995
16740,127256.59890481741
6078,147784.26797016448
16723,163234.55196565058
3847,246471.16346661616
5999,82640.33565513755
7678,247801.8756148049
4862,154665.16933853927
12468,146943.45540197345
13409,353314.365883647
12380,236663.516933873
8962,129406.45488464402
11004,251932.70881601336
792,158329.2359137869
5687,260682.32476371806
3906,126600.18830383738
13554,123313.27251584869
5863,114331.7845606513
13459,142058.3792894418
12378,262718.3060376378
9935,139103.51824519254
5674,180958.00760628717
4535,235006.9663823353
12310,410799.71843283135
7048,169364.1359071398
1143,435310.7690107792
16085,182801.82108132492
5358,170431.36998684183
7100,263557.9111652868
10384,175071.27430670153
5006,193070.1753218273
7371,154895.57886426756
4720,162691.9225059072
7577,263654.727801814
15196,197525.80847976843
8467,305177.5652515374
5251,138939.96069656167
9220,143595.1830659125
2151,165874.6849813586
8081,224748.2552125361
15824,164676.92968093333
10545,297685.5903351286
13403,340416.4331215237
1559,70598.730860907
16795,166036.1318853039
6293,179262.92788742777
16024,203137.93283168253
12167,175338.5999827416
3078,129879.42210523009
6736,203317.33289364108
12124,309888.32209223096
6489,303296.70953306014
2778,214437.35484302585
13074,146417.29744540533
4075,130862.32605558036
15195,244960.0833245683
3160,135511.54142286675
1272,229675.08380666797
14776,230582.07565686456
8497,293980.8536212404
4,206028.64295997084
15732,353200.71606875025
9111,481353.03539907275
10748,182375.62939210012
8944,178812.70531931747
1906,160981.00045332278
11283,110090.71262464495
14269,130049.22579170793
16232,174353.54014172134
1839,325257.6769637074
7894,286354.2658687869
5703,183718.75968474834
1347,314691.16205952945
4849,72574.39630448646
5618,142983.57063651722
9672,254658.2907296637
2638,133756.01427450828
1962,327934.82166476885
11717,233334.92230655838
13358,314684.7054373017
8258,66344.175663726
8822,223027.42239879683
2927,185108.32722296327
14741,305796.18754523795
8216,136999.87120595836
12317,115011.29500074078
13133,261556.0191881115
1286,173268.08126118078
13116,142699.42472027926
9198,129851.12319840268
13679,188402.70332158613
13877,147892.54963884415
5946,143204.5823902742
7428,208784.9382311875
1073,326183.5470322105
13970,104165.02894586753
8466,183362.56697145928
13135,178394.04116656398
1778,197575.57319275875
195,207812.30996417286
8973,127017.1651176118
10674,167352.63542883526
12350,146862.2907185419
10295,139340.41784923407
7251,331845.36839792586
9245,196633.80422754856
9126,142955.0775612515
7740,236046.20341871248
8956,190575.9339799375
13686,169203.70687730232
2864,170228.07978380524
7110,140155.98378852446
11331,182586.75354892403
16637,178918.8251625437
4580,285217.05791842024
8909,404261.14687014045
11932,229301.9260582311
5243,177600.40548164645
13419,301691.8265579572
3459,269235.0607096066
7053,428663.6371951025
14691,321042.3292135175
12535,168496.95651003302
560,377632.85479030805
7514,265778.11729694664
5305,167163.83107686046
11231,277415.7180611435
8803,121127.87112719107
9791,166789.6347251004
130,207341.45129142542
5874,382293.3189741684
1440,182333.88967834582
6474,185375.8513281008
12168,183701.51916128452
13187,376711.3227951663
9831,218744.36641882552
15943,192800.67839220434
15846,160706.39304713346
1402,206356.2715495909
4968,242643.12417941948
5131,221222.5584803153
15580,112326.81761971388
10869,210726.6855377171
4679,133840.53005896622
13908,149890.54551270368
13489,257312.79383591225
16352,116760.14316132458
5691,187817.8328204352
8780,271366.1764812348
11933,306153.604522786
4136,360710.1730480612
12873,177717.72841827676
13330,191313.4076082498
797,138008.93474775768
6450,452594.8965962129
10056,141798.5203215056
1050,144438.97221046835
1202,173416.493195304
6680,122883.20558049122
174,182310.002255995
6337,130347.53300603866
6704,151522.12967597952
266,143930.21158354124
9195,107335.48827542955
14668,117396.78423373902
9315,234982.0288360446
469,272525.30720676127
8852,183470.65855001155
10907,183547.22381339432
5287,367968.654885191
4548,208285.60463305525
9637,183409.8474615706
11010,168093.5319938588
9564,177470.90507095365
2681,105416.07962188283
6776,165640.7126289932
8311,172073.24955249607
6580,192175.05134919175
14417,174811.52283405783
3892,200879.89310967337
4929,132994.6303548877
7340,269883.08051159023
13225,200345.07417188407
5581,119426.80482755505
8015,135533.29957960488
13567,139414.37782315834
10596,204251.61971148718
11291,167937.25553981046
10901,277547.19298122195
9349,275078.28779907536
4030,245124.16072644782
8357,174731.54134186145
829,180828.59111368383
5529,453281.7462659204
4134,215679.02089148902
4867,188145.54339174638
903,214980.53082704774
3701,162500.6323647323
12916,97322.90039205407
9031,209561.85374187052
1965,288298.8632861891
13851,231243.07842040685
9314,221937.20959440718
7386,170160.44318790841
4088,141789.48967070633
14907,511791.921026483
5991,211195.08889673385
10265,253596.49759309407
15260,159715.8662352508
8053,190264.7882049089
9577,237638.430424599
15509,153935.59977694644
12153,274214.7789608965
3218,217087.2017038082
4740,254730.49294573837
682,187868.0177089712
12176,251088.72756635526
12385,143668.8971683404
2523,85780.79315838194
5801,161877.20226676116
12751,155452.3577012973
15121,185569.6374545844
517,380986.95819816785
4822,225140.87179358245
1129,345828.5932261707
12396,178308.40459846723
11329,234300.755133719
11856,271128.3946462032
3653,175186.99879348103
13404,83809.2551540032
14486,413366.86669444205
3502,178421.99098536366
7717,91815.0810351002
8808,178605.14261157525
11676,197400.69223798637
7033,283053.0740597538
1681,178415.02079882292
6658,144368.1569090275
959,514955.7033269954
4871,207052.2270913967
6946,197851.14323341133
13763,242200.48118298178
15320,290932.64567760425
3065,124317.54635474105
14742,169972.95571441864
13959,122834.5309327853
2427,165289.66387718878
1716,285994.92154424073
6258,127961.51609657453
16677,133476.59683902748
206,340910.3075184083
13659,502372.8407323936
7782,144906.06294933465
3308,117468.88829709479
9073,125479.00183874127
6342,412007.775113672
868,324539.43118818966
10153,238568.5437153918
16788,166231.4443331127
14886,155957.94258637173
4674,197294.85698210468
13599,142649.51452893193
6851,221435.05590141081
6443,222295.720900711
9903,156483.21397448058
8321,284363.2981111744
10686,214809.05114610976
11106,143042.47380456154
11845,113262.82687688948
2439,281785.6624923907
5461,473569.1267187111
14559,215262.6034098785
10215,157807.63085086507
13566,356414.0006532237
16563,128388.19403620121
10492,272370.9789560404
13847,193313.2486612027
3607,188408.11228559905
2844,118798.5977872976
3499,151142.43520906247
7478,320896.5755965642
4728,306122.45333319495
10883,168466.12959707703
13602,86691.72254081785
3751,146478.04357363767
10299,186142.13612694177
13023,178618.0276730833
14498,204934.95331600335
13601,127648.16873681225
5787,139683.4207023754
7853,168848.87383184434
2429,292118.645605441
2359,281764.1646875529
13926,263071.0290027494
4278,150625.87904230555
14307,211631.8126070954
15677,324924.43626739766
9,132841.06646198005
12630,155174.83467861157
16428,351607.13645920984
13285,200717.28253458516
7902,135134.46163744177
866,106147.08047196084
6077,158231.84682666807
4015,346421.6626240127
16350,169703.50839574376
14793,147121.32150457992
1409,193880.89536335765
5199,160845.89303822297
12036,292936.2091685168
9654,109395.17623358595
13106,178537.48133304622
11780,157136.47045461647
355,213703.23780788033
6247,146402.53389036332
1045,246330.3501158292
4019,232313.66541621683
2048,213371.2744580968
14586,91760.22448684709
6720,209015.4294184226
5509,130269.5370054974
8463,234017.8968193333
3202,238363.51647086552
6910,158667.33489288515
5701,331775.28713450173
1,255554.81535844828
6853,165483.00980067335
5386,204148.72184365496
9251,253075.682413249
8580,188759.66488937486
3644,219682.25315275585
3258,185900.9040507972
329,207909.95656997868
5038,191123.90464305223
2526,197532.84870851465
2082,335422.4356597198
11081,157159.69622803412
3927,191656.20123933212
12305,199208.53952597288
10975,275361.5617023484
2590,216848.3565358958
9337,175182.68641828117
9368,172704.5692647391
16111,153207.59357177722
986,295611.88824219437
426,177468.06315300337
10040,168508.9802636306
16463,163247.94740359468
3704,250197.47078244248
15406,237166.49775429082
10035,303879.9860601962
16251,130177.70301240186
9520,522727.18386782473
503,195779.25448744392
8260,272463.10078045423
14309,217250.39416374956
16054,291473.63996063557
3885,243924.33087152353
5924,142255.23214875226
12843,179513.73658439328
14300,115072.07738756406
12608,251079.98689448548
11437,151513.77308294963
9535,164849.23739761778
1528,195267.15255869494
11518,167302.91084136625
6401,260785.7320652701
9129,145613.00144497838
13069,192216.1541194473
16607,164766.4320336538
1473,312621.5290656007
6085,204873.96329871885
4067,246722.43201983487
9178,176951.66071300377
5090,138705.49387502915
15046,277542.1527560648
13621,159825.81767316035
16065,214264.79451387344
1944,185468.1830874692
1060,266659.68972326803
1764,338329.4524155922
1705,179327.74951489503
9961,101841.70027511961
18,242180.83313282556
10371,90875.63914074459
13185,130568.45875380424
13139,260888.64272121075
3161,340702.09758892265
11931,231082.90506032266
8759,195655.42593840338
12969,87530.02264586894
14329,255296.96578597976
3637,198357.41147306416
1165,107649.22254094003
9976,202793.1147327628
16490,191032.8487731811
2074,312526.94489082746
15364,355366.7746968956
11394,298276.0812403039
10222,223362.14228823874
5948,122491.87246256569
7494,186771.0030748382
6285,221966.2267569865
15220,133220.25885238097
3237,160570.45826651543
3528,199569.28570442516
6289,337703.12273565464
15784,213380.50101663583
15321,326085.5484177355
4562,150004.08896548382
6402,231455.46140655072
12688,212971.55433572453
3536,183616.63096797004
8426,125052.7294550491
12434,236186.67581961205
5645,201546.66877613738
15080,216575.2397424402
4677,185185.0670442063
9818,332252.6034771246
13496,144311.77775441395
15682,245291.4076648855
6284,258497.42787338753
14342,182691.63747772976
8109,204108.81849093287
14818,245070.7059043304
5724,95554.46940953824
7471,175868.44387748284
14905,214008.70206879193
9719,363380.9849217798
10637,270287.6250799467
12838,168180.41247979502
15949,225960.08238576498
2334,291954.8580553151
3416,177572.53181550332
12303,142311.43663903465
528,175130.807289579
980,182795.5056434086
1298,119634.20156446037
13728,182007.19821316807
10842,125479.00183874127
14596,108984.56567052042
1899,335791.4911302931
16380,239771.03159993794
7855,164294.2697762795
8147,254829.9710235658
11469,144529.1450030882
5779,70449.28737610421
3389,444746.7236286624
7885,226464.04695141822
5254,362276.13794445834
6383,126444.62711781281
3498,186009.82423412582
16166,521907.61508562654
2413,243641.4968916412
14653,248514.88968772336
9345,156452.03569490448
13711,183236.25626914206
822,203300.51124505806
12640,162436.97972252022
11954,258126.49632068464
7914,381896.2480790908
7394,289470.195487936
7354,187574.5777133517
13058,150754.39970129714
4836,234832.6981268482
362,147075.78154879456
9365,136007.4568543893
211,139583.55423200468
8543,158105.55623317428
188,184104.02616270294
14196,451515.7839441421
7114,318807.57869187486
13431,199536.1755669892
12869,312965.9393813025
16681,256150.25038495654
16528,169888.85607487967
390,381342.2028276238
11752,150976.4379930197
4408,144925.5696098798
3315,190558.62518467012
16071,212955.30982953307
16535,68417.9810525169
12463,229883.5809297985
12790,239787.97902555083
11787,138409.1756683981
14577,197616.93023376944
4431,276870.4603095163
10286,142219.6114450245
1676,287170.34466214565
13993,271935.3988345952
4761,177441.425599237
14670,208728.93995509236
4795,271916.9504318183
15411,244632.65374011287
2909,73643.41981137326
8236,404039.9172936415
14017,155399.98394707704
13974,196672.77078120993
6513,220628.35396772792
7695,160302.07282856258
5286,175671.31040956077
4902,262853.7296110176
1124,318201.95274145884
10436,196150.1932339465
14749,288602.26286466554
2609,208248.40009525893
14548,221175.97797878998
1566,154215.6787150729
3649,162161.67143559817
16101,215175.51839828616
13095,165753.10799853428
2779,170950.41620474908
14203,138204.19329505228
11019,167173.52757021895
7653,169467.3208987247
12835,193646.4925524432
9683,285419.0026237599
6955,127789.67255683985
11504,124327.85378971862
12110,172314.24809444902
237,199542.85487433604
2612,203570.6462780685
8855,298241.56059002806
8729,139630.50899821133
11580,207367.66772386472
13807,185585.37450804128
5375,211467.99337886737
16767,317641.51212081197
14540,207952.9097550643
255,260279.0985338519
3586,164173.63574314467
5671,200179.02700763536
10311,371595.6651964896
13280,222508.23883122083
1788,197766.45770456444
12128,187118.7578224104
3576,386862.3353742713
1285,233471.04579142836
13502,165528.94151708652
6518,217715.08408310337
1729,149209.17311653326
5398,168919.61203162424
12539,257814.88143208495
1476,170320.67176833327
5057,328375.53440808575
5133,238766.32964687006
2196,433264.3971566678
4041,212689.83903274706
5252,73708.81748705616
12879,169931.5663257374
13210,211951.6695598447
7390,337449.29805703636
15942,143069.6074440422
7054,133918.5366025725
14632,221751.12231698268
10208,207725.46544629787
14120,175921.59821461365
13607,200730.80447402928
9647,209198.8508645702
12134,182888.13305631475
8593,152354.51545209732
16231,144443.6799912245
12474,166309.151118805
11640,142127.2071124541
1685,116412.96796605435
4474,149646.83903633538
15313,160705.73962836302
1736,153349.03673657862
16471,171202.16938798345
12517,213741.1869026674
15437,201371.94079763073
3381,180351.4063450759
16555,144586.31471214094
15738,192472.26911266317
2896,113375.39517054101
11356,285615.2208351707
9734,152124.3316272436
1890,164474.6868722224
15344,199753.0069832321
13575,138770.8594209438
14595,215026.02883445285
10567,216932.135953509
12889,168838.2465728115
1213,204596.31172492242
8841,101836.23747464526
473,260289.04746706178
14853,212840.7199996336
15271,386999.4991229527
14191,258113.85389336606
12703,283050.3567221309
2649,203784.63708923728
14916,152361.68268575595
8975,120637.77317772109
12108,232453.97888587505
6070,147840.318516238
15765,165662.1619752538
3713,90751.46918666038
1618,273199.85204982036
13874,167940.9444915418
4407,130120.24299073247
8550,209154.59722620397
15759,386736.38461221766
7808,135940.17559526357
1127,214722.45864854188
13108,313452.8298022123
4426,179417.4060406023
6175,229843.6236441268
7903,246012.8504345881
2076,65910.21907774438
9924,218681.07158556263
2322,140694.19995396998
13844,174831.123924257
13871,134944.83135526226
5908,259100.9769281651
429,468007.4522868747
3443,133146.9702402663
170,149224.90914813135
9879,289846.2140277686
15324,283801.7964082196
15616,175272.98964519656
14217,205484.58309893653
5262,127237.93574442682
13426,251998.80094061967
13286,177433.2615054848
10464,175495.96334340516
10881,193877.23021394847
12776,128140.1780488567
10664,183493.65816543504
15237,204509.38843453265
15999,220142.87612483828
4816,301561.2616230501
13856,151127.56932148262
2701,215747.99188965428
635,175609.93733829577
4016,214594.83495480995
64,213166.68648389462
4881,199029.55164104214
7017,295440.9473335218
7184,230346.4291587289
487,156718.25965221762
15897,352355.2874191629
11444,140543.85572727543
3260,165755.25619966062
3127,165760.16541112686
7899,142759.87354912303
5705,203761.01044056535
12960,237673.09537307196
4046,179420.1536997885
2190,183904.8856258502
15787,152797.18983863835
1926,228687.88612732457
3944,182392.06861737947
14709,256910.98292897176
13046,184342.34827114246
9845,193507.07690796923
7432,113108.08862606501
11524,207640.37806717065
6393,194791.02377938217
11323,143976.8820339606
10352,330408.71530118136
6811,341522.56500209944
2606,314548.27720637136
11660,374576.56845699373
8305,207140.23083887628
7357,215397.3513025507
14796,158636.54121690092
15587,139557.10929377476
2461,352936.2096205702
5605,187104.61387738388
6554,204330.33663335347
7662,252261.05013386806
11798,218303.749223326
12078,191625.0436500241
1758,118799.99834987431
7661,463515.51395612163
3335,179121.28107612397
2854,178420.5175822483
16659,240557.72759609408
5241,288961.9552498491
16469,291224.26507582207
16098,174909.8701644643
15049,178870.94313814852
5152,73193.34345201135
2166,152513.92716601136
16465,170801.3528845968
1768,128461.4421135504
8744,188269.1757499424
10594,166669.7998574045
1339,149314.51602470054
6998,180133.0661101802
723,220290.0854883349
11357,179299.88387261907
4413,162447.93914451895
5026,203581.2340998062
4412,245422.94384532172
537,153617.77087518905
10270,125333.61614460761
9571,263056.2604583146
9969,246024.84432391208
7822,68574.41817995807
6621,210609.83457149743
208,179327.74951489503
5195,211266.93454065252
7032,146838.35073778447
8263,188633.0356699315
14719,406341.7210426349
15622,174585.7424330354
4259,180215.7303049409
3085,334267.8102726751
172,182734.25080988603
7130,154946.32961284713
8767,182809.17623014242
3087,162182.23336145625
4089,252763.67924446188
11477,125332.33634308248
2246,188167.66984611528
1793,177786.6149543128
1630,186224.3377328365
1189,125965.44595243369
6050,238246.12555493624
8752,146662.85856106709
8963,184802.4711973328
9671,393296.6915372652
4820,140244.91466502333
4475,156496.56891552632
6396,214935.13119638403
8932,193735.9002140436
162,170123.20695047537
10847,146156.42354749737
5692,345774.4451523317
7316,250860.53958450002
5485,208275.18475397502
9780,301076.0041462441
7307,137958.72449795555
9739,294748.035352562
7426,150799.00310913924
835,177544.32606592713
11744,260814.1329700354
11907,236180.4407088605
5684,224774.09629732635
10335,106364.1543883475
4466,223476.0899170722
11593,128893.37731173944
244,200464.3574024034
15205,269165.2574004512
6071,176400.47042145763
9455,589104.831031674
15862,302858.0104084481
8165,286991.02736017655
5002,248910.34465781794
5922,275362.0135479752
16616,267271.5803110231
7615,222779.38858984277
7911,203860.2704757802
7748,223029.3513763733
11265,337251.01801470085
15820,163440.3016213355
6648,179173.08961222955
7117,282184.75476010516
10262,180489.3933526803
2853,271205.248479151
4606,251038.18248111446
12747,142425.88402814313
3953,145637.28954781403
3552,206720.42490552782
2675,260351.04420793746
4611,191659.5898454854
2025,221645.8738067131
5424,194549.4502425072
8546,161641.86721117416
8875,150339.44403472543
2807,358663.1783086292
8578,218407.1568469376
786,373390.5124526395
3945,202244.43848870022
16733,132961.52591683785
16191,153266.77615389062
12669,169665.88525269896
10493,129173.17859751596
6671,228582.35423001126
9330,237020.3330513082
1622,158529.05366589763
8713,212270.68339388777
8696,293034.0452954195
9187,225992.62173981513
14551,156621.1899236505
2646,311225.76942068245
9563,303001.52519752155
4031,164235.4968729674
5155,177453.8292221696
12116,355518.5706367681
3834,406554.02890880697
7785,214534.93911958206
307,150911.79474223065
13663,169559.30487464828
16357,123987.85102096114
10646,146827.3421620141
5615,177255.1479365012
4604,177323.99652977719
9308,186810.39237782886
16789,233410.31335714555
15721,207863.54135980795
4994,403458.9716217895
5454,159672.20218763663
4034,205481.32271136664
1420,428570.8610367631
6453,143505.79667801014
8167,191640.94058522827
11657,248137.95714247707
14356,388584.3225715783
2024,246262.11604277993
7701,107659.11601682512
6291,187539.69763388464
789,172736.87240919372
16315,280350.5804507391
3677,188845.27779607917
13309,165674.20760029065
2088,88905.46210470083
3707,189582.65358952124
5240,220593.3386969954
13197,213476.15856950736
3147,155068.08157024335
76,329032.2289729773
14287,147365.76358268355
7940,256770.61263412368
2515,101797.03164084323
4891,225031.2801345115
7623,309005.42904353235
10671,393431.8200190017
13030,173480.50464886535
14686,215802.46674226355
13272,210735.98730372952
14954,251542.79057115482
16264,228982.2498276007
14461,177064.8402067064
13107,293616.70911687426
8740,336546.7799309937
2824,235550.93133386865
1645,134242.7902622745
15613,162962.00081504372
4803,233008.51003704706
971,160497.73622197213
13952,183697.6026635314
3320,178143.8343375206
15110,165783.46618882148
2440,177766.78833683446
10462,143910.25408462767
6011,310330.9763883685
9405,130290.56883238716
511,167548.20583179902
4141,396184.07741374616
11651,158785.79143027833
343,205012.79980411057
14750,236677.98135360176
3711,149258.2595478105
6322,151703.84910425037
6533,216646.3120389012
6089,220094.91218416588
286,263100.8937316354
7639,98008.83626896238
16722,188292.64187890617
9157,205658.53237951687
7137,275566.2891174953
6669,309200.774047598
3326,298433.8702964291
5820,144290.89253324486
11604,218784.70069837268
16087,171034.08547537707
5327,208037.42578002633
13639,201479.63561773635
349,320411.5861134062
15181,284075.3140196448
4821,274360.25136888947
1740,193466.11796202406
3450,141859.08267773018
16064,132364.05824619476
1804,109762.2904133451
5296,131974.74210718484
5346,500610.62937177264
4723,482785.8631618913
417,158280.61695836185
15756,155983.72058233983
14090,179041.72545099503
14778,352378.0777141036
2560,165894.18554601303
12920,75828.26619702537
8249,144065.82285653372
7125,155452.93682108697
11732,155018.75843417662
13365,397460.9879791124
5361,367955.61148248153
15937,272213.1238438403
2591,172342.27347209895
15706,189988.10411347798
2105,222665.73809956815
7220,321298.8775000202
14562,191079.67244770617
6836,163593.71294743184
8180,238741.33912410703
4695,137875.67611150927
5783,329074.5733026621
4780,196804.44422146518
12504,178692.21871750653
